event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
3694,1779960430.79,-6.9313954,109.5221296,19.502311581841887,-1.8864906334699216,1.98868233105514,-0.1923685084580281,0.8296238404014797,9.40675,0.0999999046325683,121.86036606150518,normal,0,0,0.0,0.0,0.1552998082043956,1046.4465780389617,155.68780271620818,6.721442226434461,1.9900000095367432,0.0,0.09999990463256836,121.86036606150518,6.194747711470164,0.0,0.03,0.2820538637029042,-0.6148304253217155,26.52539651305146,80.14805972668772,49.014346476468965,0.3309549385543527,0.0,9843.661347968005,0.59526247017274,92.01813606156212,0.1187766326255492,0.28305817171021824,7861.116364692538,1.0,2.0279870776628597,1.3205273933266084,0.33237777127354684,2.1971104133308987,-0.628955751954661,-0.674833370061357,-0.06008609633934479,2.280080028268465,2.4909992968224275,1.1243064892207997,-0.46308706501476526,-2.981421248607595,1.0,2.316666628055556,-0.6238813046566815,43.094583035821344,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.997227458904493,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1885842156767036,low,Non-Event,11.5029715380696,100.0
3695,1779960432.62,-6.9313954,109.5221296,22.77873123196545,-1.1064734912959282,2.322784154830187,-0.112828895830475,0.7981799469388544,9.40675,0.0299999713897705,222.18652604281743,normal,0,0,0.0,0.0,0.19989875933683912,1149.8561452060742,230.25318758594537,4.993877184796829,1.9900000095367432,0.0,0.04999995231628418,222.18652604281746,9.593997474666427,0.0,0.085,0.5509550129034468,-0.19687368093636323,26.752864385154254,154.44315973133828,49.05716346945282,0.17322142501144625,0.0,10048.675769082514,0.9851038544848013,113.10508767501315,0.09248355500503505,0.363849551733915,8460.746154557784,1.0,3.1003324715520053,3.186985533379139,0.34146018581787396,1.8905541526817093,-0.2598189823957767,-0.5947679450919526,-0.5621321936895737,4.05338971217594,4.925521673717377,1.3074043054683904,0.7025376910034828,-3.4414104278506996,1.0,0.20606060481175392,0.5474442580917396,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9859318406362478,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1676992326424744,low,Non-Event,12.869816373933935,42.266482486507776
3696,1779960434.03,-6.931219,109.5228546,29.705142848632057,-3.427142099270118,3.0290815771575472,-0.3494712362804952,0.7011789561586169,7.978562,0.0799999237060546,153.29097663716854,normal,0,0,0.0,0.0,0.10645732641553257,911.3999771648703,221.26362122737947,4.119068322167657,1.9900000095367432,0.0,0.019999980926513672,153.29097663716854,7.970300886415341,0.0,0.07,0.689173434430423,-0.7998264670575211,21.480514933310054,160.55258834853112,39.23051794553829,0.13379114606915293,0.0,7450.638169814231,0.8687035287563657,127.67736794153573,0.11107007002570533,0.42256297792312014,8460.746154557784,1.0,3.029251122890504,2.020911631986375,0.3559589406181388,1.7202498596605489,-0.20001928831084423,-0.5704074435837931,-0.6115921033400833,3.739534830879171,4.318607137089456,1.2344744385330946,-0.04348861980231739,-4.3004005635366775,1.0,1.051546380911893,-0.1368915507684453,62.65637006900534,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9732503401888076,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.0282848345226858,0.1851098244793056,low,Non-Event,15.095339046285659,81.62981552185137
3697,1779960437.87,-6.931219,109.5228546,30.31442464356829,-2.494463953689401,3.0912110296144246,-0.2543645336266106,1.818821237866025,7.978562,0.0199999809265136,164.0358588620244,normal,0,0,0.0,0.0,0.05645521328458626,847.0822711112958,206.96081335281784,4.0929596926847545,1.9900000095367432,0.0,0.019999980926513672,164.0358588620244,6.307057903027624,0.0,0.03,1.1600117605802982,-0.7425208923162215,23.051543359643993,146.92213732923867,36.98713266393521,0.15689632360228556,0.0,6758.49841916228,0.7024574651294524,131.22199253968637,0.07439255045554555,0.07943802622380576,8051.756930379857,1.0,2.1449670484780827,1.0821103981206424,0.393774043678804,1.5782908221628507,-0.44021182188372504,-0.4996146800352617,-0.4973568689935884,2.3770225839562156,2.5577224540794368,1.10818552230626,-0.10885724159532462,-2.332325555812703,1.0,1.2111110976543211,-0.21416961976504573,43.25427328370412,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9902911782916424,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0282848345226858,0.1672456799238524,low,Non-Event,18.973765505786755,73.48818749119312
3698,1779960438.78,-6.931219,109.5228546,23.545689554731677,-1.1506245791078744,2.400992138470494,-0.1173310538367204,2.0018629108283115,7.978562,0.0,164.0358588620244,normal,0,0,0.0,0.0,0.027487898077207494,958.993947932622,201.98389214168037,4.747873372556204,1.9900000095367432,0.0,0.04999995231628418,164.0358588620244,6.323081810370561,0.0,0.01,1.6602322337795883,-0.14529401687370616,24.80651355180121,134.93952142050597,42.23785716937317,0.18383430670888093,0.0,7651.392671205193,0.7042421503989796,121.92224910327506,0.13786414205629863,0.2482803035383627,8051.756930379857,1.0,2.023247955996229,1.0927878181212431,0.37627573542208925,1.585561844629306,-0.4470968166102472,-0.563199296648717,-0.4340594046945978,2.216147065523469,2.3538470503262636,1.095340809265349,-0.9656571472147382,-2.340791764352029,-1.0,32.166661305556445,-0.8911027040478465,59.62284695879492,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.987077700247006,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0282848345226858,0.1529539687261348,low,Non-Event,15.889546017174967,84.1360245134433
3699,1779960441.64,-6.931219,109.5228546,27.4486303160474,-1.7420667187992749,2.7989813357311006,-0.1776413677248882,1.338553385091377,7.978562,0.0699999332427978,161.63101705101883,normal,0,0,0.0,0.0,0.1321043026099322,587.1126937703104,134.99772823563333,4.349056070013799,1.9900000095367432,0.0,0.08999991416931152,161.63101705101883,6.752583053662374,0.0,0.055,1.0625574353190306,0.36919708707651705,21.966361717616767,79.85737915116098,33.1739873668556,0.27506990181792756,0.0,4680.571261282381,0.7526129624273955,110.44487985760314,0.238650573149255,0.19778961618086235,6256.782120820425,1.0,2.1710023902089937,1.3919872889616378,0.36143275855410123,1.852766157244067,-0.8638882710608703,0.48937019527707937,-0.7812924005380159,2.6150219708997793,3.0101494834807254,1.204522139832895,0.06670245085065078,-1.2264461801889346,-1.0,0.5793650747669439,-0.19793952442352647,78.08698252392126,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9904537648956102,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0282848345226858,0.2009617031184718,low,Non-Event,31.06822762231749,16.3330412060022
3700,1779960446.57,-6.9309191,109.52349,28.7994891924195,-3.372615094562041,2.9367306054992786,-0.3439110292059001,1.7736101601852927,7.3409047,0.059999942779541,445.7542050000954,normal,0,0,0.0,0.0,0.0631014132343191,1632.3746258569386,223.02372567814464,7.319286831811802,1.9900000095367432,0.0,0.07999992370605469,445.7542050000954,16.007681606333442,0.0,0.09,2.1542693433175675,0.6481248281269583,21.5860636993243,159.84689833603383,41.59076364278653,0.13504211710697986,0.0,11983.106563113939,1.919178096631825,76.22035667861701,0.16231290149463384,0.5076822513977146,10393.823381853466,1.0,2.8733331601869403,6.850380389601988,0.39689541579791465,1.559132773203255,-0.2870429525183083,-0.18691249197337506,-0.6806504447113151,3.864457165559785,4.752224134239024,1.3449382989870478,-0.2481063238810727,-1.0525679175560256,-1.0,2.316666628055556,-0.2932924646974228,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Normal,condition_like,0.92,R6,amplitudo rendah + tidak ada struktur event → Non-Event,False,1.0355835127798798,0.3304757020657639,medium,Pothole,15.640875595549295,2.5238101003780367
3701,1779960450.42,-6.9309191,109.52349,30.28208322070001,-1.7077825375380726,3.087913122289468,-0.174145354176816,0.3895085719932874,7.3409047,0.1399998664855957,77.26887838553995,normal,0,0,0.0,0.0,0.0855957048351849,270.0620115018199,171.58270524473096,1.5739465672993083,1.9900000095367432,0.0,0.019999980926513672,77.26887838553995,4.090210135154012,0.0,0.1,-0.40726457613701816,-0.043479423548476046,27.519553129364176,96.72841375501667,47.33473836035011,0.28450329925351037,0.0,1982.4994895251632,0.4903796748995361,350.19028777271467,0.10247886793287013,0.09290340475206613,6948.393872546316,1.0,2.6575587465586152,0.7396531327086087,0.32335665363068816,2.018025269119365,-0.5459431070648485,-0.5877823224230115,-0.2984599534698384,3.30320954193276,3.9444670194559786,1.242947763088573,0.4842804074577462,-3.081844674391119,1.0,0.33557046754650693,0.6300457676572855,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9964048719958414,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0355835127798798,0.1984363636188195,low,Non-Event,39.79853806561937,29.053563492054103
3702,1779960451.24,-6.9309191,109.52349,25.41080720725383,-1.534713271974992,2.591181209409312,-0.1564972005705304,0.8006467438987216,7.3409047,0.0699999332427978,77.26887838553995,normal,0,0,0.0,0.0,0.02054715525814942,254.81339431397257,166.83030298926377,1.5273807469077734,1.989999771118164,0.0,0.059999942779541016,77.26887838553995,3.227049499830257,0.0,0.09,-0.46552419864370664,0.6247252126443859,28.7269068987668,74.96526014410216,63.13813594639482,0.38320291906335696,0.0,1870.560843942394,0.38689442163633125,375.96138253288694,0.1028882843730986,0.4751155653117836,6936.874008348121,1.0,2.0166926877595137,0.5564968048540567,0.3576543572468419,1.9936063513662374,-0.6966506969071414,-0.41373773721394624,-0.29953882275718474,2.343265737167956,2.6679999707487196,1.1619339304405096,-0.37102978731544717,-2.3943399334477453,1.0,2.431034440844234,-0.42994039265074674,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9950395838699012,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0355835127798798,0.1401378506002101,low,Non-Event,62.86138802466368,30.43168449840134
3703,1779960458.14,-6.9305124,109.5240222,28.83073326702416,-1.4884098467062654,2.939916614442665,-0.1517755652242371,0.9587285435587986,7.955582,0.0499999523162841,116.8197983797355,normal,0,0,0.0,0.0,0.07488781743727776,539.6115046863897,98.51617802733325,5.477389704047239,1.9900000095367432,0.0,0.09999990463256836,116.8197983797355,4.2438011802179405,0.0,0.04,-0.042438387818874546,-0.37958501406382833,13.904099047702104,63.49999383482876,21.112085144802393,0.2189622075382583,0.0,4292.923573675956,0.4738721816424597,111.24966012347839,0.1859706911836304,0.400549825892693,6436.706197030399,1.0,1.9922841591637188,0.657390997964043,0.43092112143273764,1.580922706615897,-0.6519214332187926,-0.45291333921345006,-0.27818324244688253,2.243917634746167,2.462853901127702,1.1263033229118398,0.06231328891412937,-3.3691033997535444,-1.0,0.9899999901000002,0.08535385816061537,44.44237176051533,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9961814495190332,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0285197998723283,0.1443707217670623,low,Non-Event,24.367915443510395,100.0
3704,1779960460.39,-6.9305124,109.5240222,12.28123300753025,-0.1843387505242598,1.252337241313828,-0.0187973212589681,0.3424746097522596,7.955582,0.0299999713897705,104.55163848661113,normal,0,0,0.0,0.0,0.5526168958769194,355.54564788696734,53.2941374919144,6.6713837196356875,1.9900000095367432,0.0,0.06999993324279785,109.12665960194788,7.3038278970440995,0.0,0.095,0.4250814184882108,-0.671854513378885,8.64150437264079,36.005593471249625,8.647039648023984,0.2400044909560099,0.0,2828.572556507894,0.8155615008655052,79.3950270061972,0.23998799284279526,0.20762456933751403,4942.153477728457,1.0,3.159032757890254,1.5951275534493277,0.3389413806722432,1.734682737683357,-0.4133260747100371,-0.09534617505610511,-0.5508060797789996,4.165421989705555,5.136748754221165,1.31857412848727,0.8709248965258892,-1.3622914297956503,1.0,0.11797752742709254,0.8513118248003326,19.627801222552115,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9969355521264238,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0285197998723283,0.0963636769523939,low,Non-Event,13.682530142081932,3.307597817288034
3705,1779960464.08,-6.9300014,109.5248106,14.146123432963703,0.055056209958355,1.4425031415380078,0.0056141709919651,0.6218918959388159,13.79461,0.0199999809265136,95.48185754582644,normal,0,0,0.0,0.0,0.1853261688899244,178.16226594407107,40.59412699899073,4.388867915785767,1.9900000095367432,0.0,0.009999990463256836,95.48185754582644,4.044447363010768,0.0,0.105,-0.6269680048706792,-0.10222568775907995,6.424354471986223,26.9114244585653,7.258348068439205,0.23872219187636884,0.0,2457.6789754147426,0.27337302997583357,114.2361152090942,0.06219673779555065,0.2547801691440089,4881.96193894705,1.0,2.522719559002802,0.7644505143828071,0.34906066628140076,1.6974390632102443,-0.5411661739588747,-0.40444142492005425,-0.3026794797893825,3.2016407215992873,3.851240472558674,1.269121380531844,-0.016024483421711765,-1.4313872179762868,1.0,1.0101009998979698,0.001740842446507212,27.49630119114961,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9975076075053856,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0884706395640541,low,Non-Event,16.589191980879814,4.614281563038294
3706,1779960466.35,-6.9300014,109.5248106,22.711509755728727,-1.119091741975394,2.315929471912297,-0.1141155993102021,0.7707446076076369,13.79461,0.0299999713897705,83.51587246428208,normal,0,0,0.0,0.0,0.30445062852208665,235.25939609029066,49.35542412903807,4.766637010525449,1.9900000095367432,0.0,0.009999990463256836,89.31102918136345,4.485161695184551,0.0,0.055,0.6471051656467415,-0.4227211907508534,8.50900039079325,32.889465975398444,7.956957762846372,0.2587150590539532,0.0,3245.311617901085,0.30316187416799434,110.71804672102894,0.0806274215713472,0.45370408837399995,4961.940829546514,1.0,2.693974831425085,0.5775051577221386,0.3845489605859558,1.7991963194899225,-0.6268508887254249,-0.6368989528503506,0.028736337536021377,3.305184911159865,3.8498878523183846,1.226879265965334,0.4173990677677058,-1.8689440835702533,1.0,0.37241379053507734,0.34224542820908915,85.4921393775618,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9974737725686932,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0974493945421661,low,Non-Event,14.70897899561953,26.85114103170393
3707,1779960467.7,-6.9300014,109.5248106,26.752113415145185,1.1991547580933493,2.727956378084788,0.1222797548697413,0.984475951609218,13.79461,0.0299999713897705,111.9378974869612,normal,0,0,0.0,0.0,0.5212603930834164,257.86081530480465,133.6619102412787,1.9292019163135363,1.9900000095367432,0.0,0.08999991416931152,111.9378974869612,4.307865482194208,0.0,0.08,-0.42346173717037594,0.5336083365929295,13.011964966388806,108.52205562052549,12.127889654364376,0.11990156998119189,0.0,3557.0893814118117,0.29117803593296526,200.98389820904407,0.11636682233955317,0.22809260067639886,7538.118345744799,1.0,2.636446876113126,0.7860979206268875,0.38433542897338446,1.7057627757551497,-0.32771340625991086,-0.6666028920225886,-0.3766633395999539,3.134549951516358,3.5609705045628792,1.1889286370063072,-0.9203428821307784,-2.2778294518611992,-1.0,50.0,-0.9999999959823067,25.069593712702854,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9972206768274272,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1187847851868917,low,Non-Event,21.533340506213623,11.654800204167143
3708,1779960475.62,-6.92931,109.52555,22.156876805707885,-3.729423892993508,2.259372650773494,-0.3802954008752742,0.5053637091398877,10.514231,0.0199999809265136,107.48925918878145,normal,0,0,0.0,0.0,0.050152176859030194,803.4360456175041,112.77836395656567,7.12402636735274,1.9900000095367432,0.0,0.04999995231628418,107.48925918878145,6.7008176882613295,0.0,0.05,-0.020349794480325478,-0.007693074422329472,21.139274034283744,50.91568721597171,40.7234027063102,0.41518193655001173,0.0,8447.512177348975,0.5819596365802744,96.66551939697374,0.24028587836491613,0.5079961431807949,7283.989539235599,1.0,2.5835207488322123,1.721668831903482,0.28049564679552585,2.176779172924778,-0.6582601771483083,-0.628645914382913,-0.0937057618511042,3.0880420895805307,3.5201990285266285,1.1952838196717708,-0.1823692052481056,-3.400644994807902,1.0,1.1630434656190929,-0.37420671357107815,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9960809629374288,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0905900674922339,low,Non-Event,13.395960795658516,55.64657534084486
3709,1779960481.42,-6.92931,109.52555,15.809430077354593,-3.8037134453654016,1.612113216781938,-0.3878708269761235,0.5222089119263597,10.514231,0.0,88.93528602052749,normal,0,0,0.0,0.0,0.02225021240956375,803.4017626414,104.74758795706924,7.669883103186975,1.9900000095367432,0.0,0.08999991416931152,88.93528602052749,5.6126668223318195,0.0,0.035,0.25159781424354577,-0.01566636905059998,23.138116950214187,34.61299472153485,46.99647628532022,0.6684806231845041,0.0,8447.151718218849,0.487454769869722,96.18335184941174,0.20398438767979163,0.11354169616794511,7051.394274163674,1.0,1.8978250850055438,1.2072714450549717,0.29500288272615327,2.1824546469860464,-0.8152513525604582,-0.702599583359834,0.23881675811393197,2.1317511144250645,2.3465995386258562,1.1232594972274639,-0.31196598537917003,-2.1027138626592436,-1.0,2.158730124464601,-0.2537516705388288,27.21215464771267,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.99702244615481,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0618746067411423,low,Non-Event,16.777961923650995,66.93313198860069
3710,1779960483.05,-6.92931,109.52555,17.862226716473714,-1.726730581823121,1.821440218267575,-0.1760775169729847,0.9925798863079612,10.514231,0.0699999332427978,117.36294876826108,normal,0,0,0.0,0.0,0.018131868713806627,831.6138601936043,117.26549037212754,7.091718547910915,1.9900000095367432,0.0,0.0,117.36294876826108,5.144075856206508,0.0,0.03,0.4147984921572263,-0.5118444709017219,17.636567988649855,75.07321809819425,24.555704285283454,0.2349248933308905,0.0,8557.194336888784,0.4556366143722038,84.84087094284827,0.15027477961212593,0.3443875913296482,6786.802598358933,1.0,2.2147956169503984,0.8577366749887367,0.4220870115757045,1.626687776374636,-0.7051040997462625,-0.4305000753205999,-0.2513928426193398,2.4631416887248982,2.666670362451581,1.1121299238356508,-0.4705279590802333,-7.193702418557029,1.0,3.0612244273219504,-0.3490599495231419,43.918087695181086,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9972481620278608,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1617674038371937,low,Non-Event,20.389286597536668,100.0
3711,1779960483.51,-6.928615,109.5260067,31.8542102305316,-3.65389733242689,3.2482254623680458,-0.3725938350432503,1.694340345274526,9.720015,0.0,117.36294876826108,normal,0,0,0.0,0.0,0.018131868713806627,1154.4743508053757,95.45503872319456,12.094430573316819,1.989999771118164,0.0,0.07999992370605469,117.36294876826108,5.144075856206508,0.0,0.04,-0.5755094647293011,-0.5118444709017219,13.926657054061055,58.7322435619694,22.79613810716411,0.23712114457615868,0.0,11370.504582105894,0.4741487922971892,56.29811310422608,0.30605224632774436,0.2208978209172696,6786.802598358933,1.0,1.8797599953066177,1.2725341125167864,0.3945515886666851,1.750539419521666,-0.6850967921845289,-0.44093991219958173,-0.2425115932428388,2.111962647177326,2.3342990695353283,1.1235273510500954,0.6657269051040738,-7.193702418557029,1.0,0.2437499984765625,0.7224863321513113,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9970172049544216,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1151594858932814,low,Non-Event,14.283420972834229,100.0
