event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
2274,1779869628.06,-6.8246586,109.5145078,36.281873514811856,1.3890358307233264,3.6997214660268143,0.1416422356995841,1.7198081492749415,11.5342455,0.059999942779541,195.2015494337019,normal,0,0,0.0,0.0,0.28176368302863747,1363.4750289157528,167.95163732933185,8.11825977095949,1.9900000095367432,0.0,0.06999993324279785,195.2015494337019,10.913877147487282,0.0,0.09,-0.6787724500717593,-0.4295388159757323,18.361426389985382,119.7102293836943,29.879981555652183,0.1533822659194079,0.0,15726.65571663389,0.870724699583017,53.95577361614527,0.3029632169746055,0.6820240972649356,7094.056988047407,1.0,2.467343150162497,6.22674571352431,0.2771598791634704,2.2047129647217423,-0.2837582279045774,-0.30688763018804505,-0.5778109803540402,3.0034719855704215,3.4665234179477875,1.2172894698748358,0.887625425316525,-1.440700494803846,1.0,0.06989247274251359,0.8543284780757295,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9674470625414356,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.0,0.2149276558055567,low,Non-Event,8.93686960682297,3.5363793654016065
2275,1779869631.53,-6.8246586,109.5145078,40.13491313333063,-2.657988070434435,4.092622162851803,-0.2710393529323913,1.939349017655476,11.5342455,0.0099999904632568,159.4076479416021,normal,0,0,0.0,0.0,0.2932930378379902,584.0763010961846,228.56511658396832,2.5554043734674936,1.9900000095367432,0.0,0.1099998950958252,207.68935507780628,7.535112828118866,0.0,0.1,0.7096178791932539,-0.6800785339817165,16.575503090968,181.78783640677682,30.201777086223537,0.09118048450005976,0.0,6736.879447575311,0.6011620586272118,172.48998270609067,0.4327403710992101,0.44108767296805623,9631.516836281167,1.0,3.301801150081449,1.711215486446759,0.4652001520337274,1.6361174234024485,-0.4786354557195941,0.0240863925264587,-0.723712295134095,4.077697450795071,4.7000966547062255,1.2349911091889387,0.8208245627610917,-2.9813101072192447,1.0,0.08743169351130223,0.7518565148326987,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9944188401862396,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1543487816892404,low,Non-Event,35.52755188767723,18.467064016285832
2276,1779869632.57,-6.8246586,109.5145078,36.19029027368392,-1.9833673878738085,3.6903825744452914,-0.2022471881706606,1.9319964996754004,11.5342455,0.0299999713897705,144.85820532422986,normal,0,0,0.0,0.0,0.25706062243932776,698.1628562931876,193.43240698192426,3.6093375643569976,1.9900000095367432,0.0,0.029999971389770508,144.85820532422986,6.911619528299916,0.0,0.065,-0.47742405336955196,-0.3518169234861843,21.400527435139725,144.997544078707,27.034335468077554,0.14759234319121178,0.0,7675.112810003742,0.5762901191599828,147.67575554004404,0.1866550682942902,0.4096228036855718,14427.02360402852,1.0,2.6862936869718506,2.236135099806694,0.3773617831209827,1.8988483878790552,-0.46134448181561977,0.0019760850147279656,-0.7434471565252098,3.2601318084641355,3.721351452280963,1.2136163962158142,-0.7313542542095366,-2.6518764406581155,-1.0,6.653845897929004,-0.7439134844335045,57.60545224209273,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9947911460881762,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1668289573743988,low,Non-Event,30.266810714758304,13.865995109103673
2277,1779869636.11,-6.8254124,109.513857,34.80820868706575,-2.398682040818453,3.5494494742920115,-0.2445974966801561,3.443013382062652,10.585216,0.059999942779541,572.5856811987045,normal,0,0,0.0,0.0,0.018506253401964334,3302.3697910645924,263.0636980238667,12.553498651917693,1.9900000095367432,0.0,0.059999942779541016,572.5856811987045,28.0786661236087,0.0,0.09,7.620659991365175,0.16327540322310613,33.745228302175676,168.542964380319,60.77550534137204,0.20021736431437057,0.0,34956.29755029358,2.4236635832779205,30.457484976126658,0.2013529704865865,0.2885858196810389,11188.497278537046,1.0,4.830602735556214,16.445331393954415,0.305950684638486,1.592564713847226,-0.45308964989466494,-0.2024873303700195,-0.42996815891803564,7.608878219389483,9.799014641785996,1.5751401560885585,-0.6477411105424143,-0.4304648239837644,1.0,32.166661305556445,-0.4637570737333986,38.046805349598124,ed73870a-3468-4be8-9919-dd504a197a50,Pothole,Pothole,event,0.8215388978561362,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 82%),False,1.0,0.3747670555149627,medium,Pothole,6.206165564981836,0.3473864939668278
2278,1779869640.75,-6.8254124,109.513857,69.87315359462212,-3.575835816990913,7.125078757233319,-0.364633775753281,2.840150583843443,10.585216,0.0499999523162841,412.7442029148068,normal,0,0,0.0,0.0,0.2164544337309624,2063.909043151262,765.637005172659,2.695675661588684,1.9900000095367432,0.0,0.009999990463256836,412.7442029148068,15.448074367734865,0.0,0.13,-0.4303641930652291,0.0891997777471976,81.1548179040435,594.2230848816326,90.2591023869827,0.13657298047186486,0.0,21846.923026109427,1.3334299824651403,121.69822361346598,0.13495919699960612,0.2682764863980634,17848.314522151086,1.0,2.5243774597892106,9.331236671164184,0.38443547142361195,1.8207532891744815,-0.2098281222982659,-0.30715229711151026,-0.7108458793436101,3.0614242769068665,3.551155950155429,1.2127438834610915,-0.4413163770878776,-0.9049764801744364,-1.0,3.3260868842155027,-0.1968325612962836,51.01945087451354,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7392759581791208,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 74%),True,1.0,0.3446716384443989,medium,Non-Event,18.989756158993412,2.7085911127865088
2279,1779869642.19,-6.8254124,109.513857,40.502885323373015,3.549789135589916,4.130144883662925,0.3619777534213942,0.9081886033301398,10.585216,0.0299999713897705,412.7442029148068,normal,0,0,0.0,0.0,0.22235282421864422,3430.158203605478,732.1272659994215,4.685193897590742,1.9900000095367432,0.0,0.039999961853027344,618.3131147293456,22.99532188778995,0.0,0.125,0.6841848843320917,0.392145436630126,82.46802860095531,575.3640357243625,74.29520167410394,0.14333191394870404,0.0,32331.112005896808,2.2056708711927233,68.46771768713334,0.18876516909397814,0.3316415138885426,16093.869927485903,1.0,3.1707464345418366,16.950107944715207,0.3908535180872678,1.513183552611112,-0.17156811271748376,-0.20657324493817186,-0.6831147362163658,4.040159655382307,4.807241517839343,1.2741979730084585,-0.9057672170880383,-0.751200142184119,1.0,38.79999224000155,-0.8089330877016288,25.97359450223154,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7992941448937794,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 80%),True,1.0,0.2602729248341085,low,Non-Event,11.167600646138169,0.9660933764422036
2280,1779869643.57,-6.8261851,109.513569,48.99225238449611,4.08502849864061,4.995819406677725,0.4165569790540715,0.4046949289376043,7.513241,0.0499999523162841,618.3131147293456,normal,0,0,0.0,0.0,0.2963513078915303,3875.639234321997,693.8128171023262,5.586001199750683,1.989999771118164,0.0,0.059999942779541016,618.3131147293456,26.07212115888449,0.0,0.125,0.8813432942318218,0.7806828379585548,44.784333406526976,582.6904916592102,66.33799203658891,0.07685784129091555,0.0,29118.611596516625,3.0625376585585324,56.34424494598142,0.46146546118134285,0.4471989911309335,16369.2437526516,1.0,2.982956515956867,18.615379312310125,0.3723689450498051,1.5801182272704861,-0.16735752928543124,-0.11672017177404867,-0.6841010235932362,4.00347476114561,4.96205676671278,1.3421160617918872,0.41040616119420814,-0.9855126303063764,-1.0,0.275641023874096,0.5314174602325623,73.11196835913286,ed73870a-3468-4be8-9919-dd504a197a50,Pothole,Pothole,event,0.7302087000023929,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 73%),True,1.033442961249986,0.2723016618929004,low,Pothole,11.453407993821287,2.0858213766783567
2281,1779869645.35,-6.8261851,109.513569,44.04308083124787,-13.125566936864322,4.491144359312086,-1.3384353410047594,2.257190786126148,7.513241,0.0399999618530273,478.7506352485378,normal,0,0,0.0,0.0,0.39755024765994873,2645.8501664079627,570.3655741200048,4.638867213981623,1.9900000095367432,0.0,0.039999961853027344,478.7506352485378,21.04402742819344,0.0,0.145,0.7762575755278163,-0.39947476772365953,70.31311856659612,353.79210202984257,146.26035352356604,0.19874134545243133,0.0,19878.909950113124,2.471917267253852,92.21514453378535,0.5483825530838032,0.3535345887280075,15721.336052246745,1.0,3.6086962327943812,12.475383988975814,0.44213891263884075,1.4599747570658468,-0.27180890565700283,-0.18762426925873218,-0.7310467291903469,4.635958618659457,5.528385590519076,1.2846626717804415,-0.3002984924273815,-1.6575905497850927,1.0,2.4912280264696838,-0.1213135476243104,23.340380285133065,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8292113290202869,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 83%),False,1.033442961249986,0.5225186140935684,high,Non-Event,19.328413041528638,2.312943353066429
2282,1779869649.82,-6.8261851,109.513569,24.086765224423715,-0.7847184399913504,2.456166501753781,-0.0800190115881927,1.194312136018967,7.513241,0.0999999046325683,417.5504974289812,normal,0,0,0.0,0.0,0.1813882630899762,3238.397148210222,229.43329055599068,14.114765674361285,1.9900000095367432,0.0,0.039999961853027344,417.5504974289812,23.800819427891316,0.0,0.105,1.6193779614024901,0.6487152471418354,23.860447212613856,161.7698010490057,43.80304229437111,0.147496299744409,0.0,24330.85822821611,2.795741296163391,33.585172767755424,0.38193867227244943,0.2636166854537777,8588.03436161352,1.0,3.144205364451589,15.352818930284228,0.2888964021406387,1.6058052286650517,-0.13362844091370055,-0.489358421275823,-0.46985580973111085,4.2439873833754,5.249501886506691,1.3497802582077332,-0.5545981651573607,-0.8811820441126116,-1.0,12.266665848888945,-0.303791659441794,14.754823657364346,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Normal,condition_like,0.92,R6,amplitudo rendah + tidak ada struktur event → Non-Event,False,1.033442961249986,0.3511745721683361,medium,Non-Event,5.0710598771091675,1.5697249344407815
2283,1779869650.99,-6.8261851,109.513569,40.55017920223792,9.68362523636647,4.13496751716824,0.9874549653925112,3.860654029315986,7.513241,0.059999942779541,446.8521950379198,normal,0,0,0.0,0.0,0.1813882630899762,5002.176909840304,687.2501241229198,7.278539103860661,1.9900000095367432,0.0,0.019999980926513672,446.8521950379198,23.800819427891316,0.0,0.095,-0.33961195386229814,0.6487152471418354,88.48737071792644,507.63096324977647,91.13179015521689,0.17431436801476674,0.0,37582.56064826546,2.795741296163391,40.09110763426772,0.4717076868456978,0.4050441419730633,16605.020816652104,1.0,2.529859811358945,24.77075929140372,0.30209489660663796,1.6114208533784078,-0.31096002744167645,-0.069301814161088,-0.6412602727240876,3.1776346877337773,3.7793790225194384,1.2560514373475757,0.39883819345572774,-0.8811820441126116,-1.0,0.3266666644888889,0.44591261380220115,48.89810139902451,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.6705047619282052,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 67%),True,1.033442961249986,0.4016873018715158,medium,Non-Event,8.27469410039841,1.2144630766944016
2284,1779869651.82,-6.8261851,109.513569,28.196443983566432,-2.236265466770077,2.875237107836665,-0.2280356152988102,0.7114140749045174,7.513241,0.0299999713897705,446.8521950379198,normal,0,0,0.0,0.0,0.583150374520489,4523.2065932793375,705.7192903134262,6.409356593981044,1.9900000095367432,0.0,0.059999942779541016,446.8521950379198,23.800819427891316,0.0,0.105,0.04914187993014929,0.12143020216940598,90.49052729731298,515.445715485378,99.78304753073527,0.17555782190670313,0.0,33965.039245296044,2.7971143141522234,45.903330943233605,0.5122493068235359,0.3655522112071657,16605.020816652104,1.0,2.6604356760537433,22.505856213359074,0.30662595873790577,1.6854124097966723,-0.3845590900039512,-0.01579286776202784,-0.6452374228501633,3.489193581033999,4.2773526042068015,1.31151182445145,0.784231954267866,-0.8811820441126116,-1.0,0.01530612237088713,0.8602058498769665,27.842733306803392,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.8392415180410155,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 84%),False,1.033442961249986,0.2621987137952646,low,Non-Event,9.407963743503084,1.063145046239196
2285,1779869654.38,-6.8267874,109.5132323,28.48888026414868,1.9730293167634656,2.9050573094939334,0.201192998298447,2.3616766018490463,6.677463,0.0699999332427978,227.3507559870501,normal,0,0,0.0,0.0,0.006637731337214116,921.3875889248113,223.7774001271659,4.117429125031329,1.9900000095367432,0.0,0.1099998950958252,227.35075598705006,8.76998789213721,0.0,0.1,-0.6367527961486825,-0.011943117278620477,18.780303602588447,170.57560691514695,34.4214896094305,0.1100995847655471,0.0,6152.5315337046395,1.1423028534474484,121.79624427201531,0.15699730898579586,0.10219498683304772,15383.645674279407,1.0,2.174392987244564,4.100204437630971,0.325629933108192,1.9012425924418106,-0.46137914221430976,-0.03383564003911311,-0.7317036917258306,2.625679008335444,3.0797958175801954,1.2075451863723838,0.9020950904853415,-1.1375005431126823,1.0,0.04188481653463447,0.8385955761553386,70.21800189430022,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.96896622021345,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.0451830229766623,0.2742537933779539,low,Non-Event,21.289736606685448,2.684610044241416
2286,1779869656.04,-6.8267874,109.5132323,21.683717854161955,-2.2262096840175154,2.211123865352792,-0.2270102108281131,1.4851366025133848,6.677463,0.0399999618530273,346.5889147256064,normal,0,0,0.0,0.0,0.13825953137129524,2539.783784207176,316.6893805208032,8.019794576031083,1.9900000095367432,0.0,0.04999995231628418,346.5889147256064,22.48357086953962,0.0,0.095,1.7085019183193522,0.28681690724444076,46.03626839114924,213.42077493223002,57.23233719742391,0.21570659271601408,0.0,16959.312247043406,2.92851569190755,52.17570020016014,0.16100538020356395,0.3148412656391138,15268.472054539156,1.0,3.232564220267011,12.582305236657872,0.30192556627737477,1.7828640089423329,-0.1300658278364228,-0.3881695964203122,-0.619166988266302,4.510651880609243,5.715267898821679,1.3953785006206936,0.21663465330974996,-0.9517968399637117,1.0,0.4962405977726271,0.11254163957688486,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.4783316775524844,ML_Ensemble(RF+XGB)_LOW_CONF,"ML ragu-ragu (Conf: 48%), pakai tebakan terbaik ML",True,1.0451830229766623,0.274673024651661,low,Non-Event,8.564836197867193,1.0833714451994654
2287,1779869663.02,-6.827007,109.512862,53.993896977049175,1.5429107891574492,5.505845214935699,0.1573331146882421,2.909516222485492,5.7927623,0.0299999713897705,188.9225725296984,normal,0,0,0.0,0.0,0.4414851622234311,550.92811035297,265.0316580233384,2.078725660108613,1.9900000095367432,0.0,0.029999971389770508,188.92257252969839,8.485094188745562,0.0,0.13,0.17256891183223377,0.4087795643069165,48.51553473492509,126.29160674088251,90.22451654753081,0.3841548587651709,0.0,3352.2397276729776,1.1976622839608166,204.5076297205314,0.2721906437358061,0.22897692664789107,12946.821494349357,1.0,2.9439306903683975,2.7114164328413732,0.42366177824460904,1.6348653854456459,-0.24603736757044886,-0.3731352952055328,-0.5311191780930274,3.650902583156802,4.274053927589655,1.2401448156985555,0.4124725599475571,-0.7365860932358833,-1.0,0.4014084478774053,0.5063010391817364,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9812521340863049,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0621290498125795,0.2352033073579399,low,Non-Event,25.115235633171114,1.0842719340584346
2288,1779869666.78,-6.827007,109.512862,34.6878088377193,1.2828041268154595,3.537172106450144,0.1308096166188718,0.928220557360461,5.7927623,0.0299999713897705,189.35138050673376,normal,0,0,0.0,0.0,0.24613579751915793,677.0742057442878,131.93918257737232,5.131714380718713,1.9900000095367432,0.0,0.1099998950958252,189.35138050673376,9.738302773328964,0.0,0.095,-0.038993224656556524,0.2500693947313184,20.312838184853913,72.96638179264647,38.659962599871925,0.27838625689556634,0.0,3922.129933337954,1.4336292576186516,126.68498704475601,0.16016300351363277,0.2120065457878538,8588.694860613175,1.0,2.8090372193859907,3.3829883665798377,0.3214826634192733,1.9759326410707627,-0.5871981200348197,-0.25755793071795763,-0.4538923794078856,3.526103952738748,4.158688953707687,1.255270671381452,0.7070262037332522,-0.8841799036089926,-1.0,0.13068181743930785,0.7447736435557066,21.767846821324273,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9890392538226044,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0621290498125795,0.1652846426559725,low,Non-Event,21.704455254059983,0.7530754620236454
2289,1779869668.47,-6.827007,109.512862,48.39495288950928,0.7539482359646098,4.934911808773565,0.0768813239959221,1.38506469509934,5.7927623,0.0199999809265136,226.7032468000261,normal,0,0,0.0,0.0,0.11157939310701523,828.4344311681573,243.92345594346938,3.396288497830496,1.9900000095367432,0.0,0.029999971389770508,226.70324680002614,8.754284366270467,0.0,0.1,-0.37727227879055736,-0.6728724125280771,27.083464427325655,169.62873103187192,47.211260484271804,0.15966318973743718,0.0,4798.923740892847,1.288766481092746,162.74878384868575,0.16348196372726723,0.2789004897506417,13874.528105032843,1.0,2.4313156182524445,3.8745391930236055,0.3778507211015667,1.5853712008082341,-0.48087153563385154,-0.2807507917520084,-0.5545530113345989,2.957977375391815,3.4163249358880208,1.2166153582862644,0.2999069063129681,-1.3001336443314344,1.0,0.591999995264,0.32401303908214485,49.363474395218525,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9706141544018504,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.0621290498125795,0.1906738610788106,low,Non-Event,29.443077673860582,1.962462701851219
