timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
49893510,6.6115613,0.6078844,7.510438,-0.44855827,0.01768544,-0.10859729,-0.7835541,-5.2433257,4.81861,7.3951154,5.8512096,2.6918275,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893520,-8.815338,17.434006,2.7004766,0.48186633,0.00424096,-0.12902418,-16.186754,11.557287,-7.362366E-4,7.371416,5.876719,2.7012131,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893530,12.334408,0.07222706,-2.1389594,-0.3445327,-0.016991258,0.09147853,4.934191,-5.752385,-4.872342,7.4002166,5.824612,2.7333827,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893540,-15.971407,19.45884,6.4742327,0.26766124,0.01375556,-0.31781828,-23.380657,13.68885,3.6493013,7.409251,5.76999,2.8249316,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893550,15.766989,1.1890903,-3.6590028,-0.30456918,-0.26705155,0.41509196,8.345471,-4.5810037,-6.4513354,7.421518,5.7700944,2.792333,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893560,-4.8136344,12.654324,5.5619593,0.3458959,0.31165713,-0.531634,-12.234999,6.903353,2.7300234,7.421364,5.7509704,2.8319361,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893570,-1.8067245,12.358447,-8.927515,-0.21049047,-0.21687883,0.2252157,-9.205854,6.568641,-11.738361,7.39913,5.7898064,2.810846,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893580,2.2410717,1.9841363,21.686245,-0.38831937,0.13613819,-0.18634877,-5.1920247,-3.7603617,18.871996,7.4330955,5.744498,2.8142507,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893590,0.2666092,18.928806,-7.1635113,0.66963947,-0.23476928,0.107958496,-7.148516,13.161247,-9.977959,7.4151254,5.767559,2.8144474,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893600,1.7076979,1.4540832,9.600576,-0.6075928,0.12566552,-0.17012349,-5.7237988,-4.302637,6.8071623,7.431497,5.75672,2.7934136,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893610,-6.265865,20.558455,-2.843801,0.743187,-0.1696165,-0.021325648,-13.678197,14.78871,-5.6611557,7.4123316,5.769745,2.8173537,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893620,13.561501,-0.4209527,-4.1809144,-0.64254016,-0.073666655,0.13627778,6.131902,-6.188861,-6.9562364,7.4295974,5.767908,2.775322,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893630,-12.560613,17.742498,3.8997126,0.5966731,0.19737545,-0.33779135,-19.980663,11.98219,1.0833592,7.420051,5.760309,2.8163536,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893640,14.172192,2.454986,-6.1410165,-0.6891867,-0.19640717,0.329426,6.754719,-3.32545,-8.922703,7.4174724,5.780436,2.7816854,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893650,-11.803404,10.042086,20.019575,0.17427854,0.12413859,-0.52943134,-19.209501,4.2747746,17.18087,7.4060974,5.767311,2.838704,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893660,-0.56096554,15.270231,-8.485071,0.12680939,-0.34488726,0.32803673,-7.9621367,9.478363,-11.286329,7.401171,5.791868,2.8012578,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893670,9.357943,-0.11332321,12.74281,-0.31501,0.12366702,-0.17889352,1.9207158,-5.8635697,9.951278,7.4372263,5.7502465,2.7915318,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893680,-8.528774,21.123976,-5.1750107,0.6526838,-0.1527701,0.053433158,-15.957982,15.367563,-7.9750795,7.429207,5.756413,2.8000684,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893690,10.837019,0.38011634,0.53730667,-0.497612,0.16342214,-0.03751895,3.3981562,-5.3755064,-2.2387505,7.438863,5.755623,2.7760572,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893700,-12.578868,22.447536,8.02942,0.29205602,-0.1655549,-0.14888056,-19.98616,16.661644,5.2319713,7.407291,5.7858915,2.7974489,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893710,16.968996,-3.036672,-3.8834062,-0.4173186,-0.35562122,0.3680347,9.549841,-8.82017,-6.6542354,7.419156,5.783499,2.7708292,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893720,-15.000836,18.028275,11.818396,0.51147294,0.44600847,-0.6910868,-22.429897,12.263048,9.036065,7.4290605,5.7652254,2.782331,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893730,8.135521,5.4471946,-14.942198,-0.2593622,-0.42898428,0.5823118,0.73351955,-0.36281836,-17.703356,7.4020014,5.810013,2.7611578,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893740,-5.631262,7.5747843,16.730598,0.034697227,0.34584305,-0.362775,-13.0479145,1.7977595,13.939612,7.416653,5.777025,2.7909863,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893750,7.325825,15.163505,-11.271963,0.15210003,-0.18027376,0.3652027,-0.09879026,9.3770075,-14.020963,7.4246154,5.786497,2.7489998,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893760,3.4174876,1.274101,15.399375,-0.38595498,0.13200511,-0.23818395,-4.146144,-4.365959,12.725134,7.5636315,5.6400604,2.674241,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893770,-10.640508,25.60919,-9.008471,0.5214728,-0.23413576,-0.0050253347,-18.18156,19.928785,-11.661005,7.5410523,5.6804023,2.6525352,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893780,16.836388,-9.324739,10.484995,-0.85691744,0.05491642,0.11475847,9.263483,-14.964386,7.8362536,7.5729036,5.639647,2.6487408,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893790,-15.23214,26.79783,-7.4538703,1.0133551,0.0255346,-0.29438394,-22.778109,21.139545,-10.139487,7.545967,5.6582856,2.685616,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893800,12.488304,-4.989692,10.053231,-1.2617635,-0.06688931,0.36884654,4.935738,-10.65448,7.4000597,7.5525665,5.6647873,2.653171,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893810,-10.596952,17.346432,14.677868,0.9642519,0.25400138,-0.5204258,-18.15249,11.709963,11.973349,7.5555396,5.6364684,2.7045188,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893820,3.8219528,14.418126,-4.9673557,-0.4042585,-0.50367385,0.51218,-3.707859,8.724735,-7.6239653,7.529813,5.6933904,2.65661,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893830,1.5982952,7.328161,15.338982,0.21595627,0.15006617,-0.35259217,-5.964015,1.6867838,12.663786,7.5623093,5.6413765,2.6751957,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893840,2.8775291,12.160728,-18.017809,0.4374199,-0.17974356,0.30520684,-4.6629457,6.4764824,-20.663723,7.5404763,5.684246,2.6459138,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893850,1.9856863,5.4728174,-8.011671,-0.17970982,0.3054586,-0.3584733,-5.576271,-0.23331451,-10.546734,7.561957,5.706132,2.5350623,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893860,-14.034461,16.539017,18.364578,-0.5839833,-0.16529547,0.10418695,-21.56234,10.798786,15.805067,7.527878,5.74023,2.559512,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893870,23.0516,-6.7777004,4.305689,0.16547576,-0.1793398,0.24053133,15.492741,-12.4735365,1.7383318,7.5588584,5.695837,2.5673575,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893880,-21.289093,26.898638,6.4560766,0.49147248,0.16584432,-0.6392249,-28.821743,21.165821,3.8940115,7.532651,5.732817,2.562065,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893890,14.145185,-0.23340988,-6.6817617,-0.3175157,-0.34150884,0.56527513,6.6257706,-5.99354,-9.221363,7.519416,5.76013,2.5396013,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893900,-6.685437,17.04444,3.410056,0.49240652,0.21463802,-0.34700176,-14.224665,11.314413,0.86108875,7.539227,5.7300253,2.5489674,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893910,8.385244,8.633414,-12.447136,-0.19739309,-0.16983177,0.20729479,0.8553448,2.8778515,-14.965942,7.5298996,5.7555633,2.5188055,10.467911,-6.8696775,109.4526677,0.9639013,4.671216E-4,6.700158E-4
49893920,-7.3738856,5.579173,17.24065,-0.2641549,0.21128471,-0.40450227,-14.942079,-0.11073971,14.687682,7.568191,5.689913,2.5529692,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49893930,3.691986,13.592936,-10.151121,0.37821585,-0.3782918,0.392505,-3.857664,7.875989,-12.698572,7.5496507,5.7169456,2.5474513,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49893940,2.7653313,-1.9723964,20.873362,-0.6875321,0.2303276,-0.3664878,-4.8138657,-7.6571393,18.341627,7.5791974,5.684743,2.5317345,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49893950,-11.640514,23.393269,-7.589329,1.0096966,-0.32755762,0.02276349,-19.187172,17.674713,-10.141998,7.546657,5.7185555,2.55267,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49893960,17.5143,-3.4733849,-0.63850975,-0.84316903,-0.057746053,0.2307382,9.938148,-9.178762,-3.1326256,7.5761514,5.7053776,2.4941163,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49893970,-15.07159,24.036598,4.000992,0.8756059,0.08828765,-0.36651516,-22.638674,18.336067,1.4685326,7.567082,5.700533,2.532458,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49893980,15.954831,4.135294,-11.234528,-0.6810343,-0.15795648,0.45683023,8.385183,-1.5856962,-13.712574,7.569647,5.7209907,2.4780462,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49893990,-10.0879135,12.572758,19.655949,0.0930382,0.14123327,-0.51553845,-17.67564,6.886939,17.152294,7.587726,5.685818,2.5036542,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894000,3.165207,8.284704,-6.978856,-0.11507571,-0.35878873,0.340029,-4.4031763,2.5676403,-9.469721,7.5683837,5.7170653,2.4908652,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894010,-6.0028057,2.4864435,17.929422,-0.008869708,0.2698045,-0.32555005,-13.598072,-3.193447,15.435251,7.5952644,5.679891,2.4941711,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894020,-0.12050533,15.204995,-9.449913,0.41451603,-0.322154,0.3951917,-7.696084,9.502448,-11.952298,7.5755796,5.702548,2.502385,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894030,9.588267,-0.26557636,8.229542,-0.34329715,0.08801688,-0.008859307,1.9803514,-5.9411316,5.7642493,7.607916,5.6755557,2.4652927,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894040,-7.2204313,23.426893,-5.3927307,0.6568859,-0.008663043,-0.065460235,-14.8119335,17.734533,-7.8698635,7.5915008,5.692361,2.4771328,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894050,10.39647,1.2580438,2.8068228,-0.6970058,-0.11196728,0.16140285,2.7856123,-4.4258075,0.36985683,7.6108575,5.6838517,2.4369657,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894060,-10.654624,22.371078,3.0150976,0.659804,-0.05190736,-0.21189505,-18.262453,16.695183,0.550272,7.60783,5.675897,2.4648254,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894070,13.837586,0.4816227,-4.642251,-0.6404953,-0.09015186,0.31394297,6.2183003,-5.197411,-7.064023,7.619286,5.6790338,2.4217725,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894080,-12.424448,13.95236,8.43292,0.4284643,0.12166335,-0.39912674,-20.042841,8.290451,5.9685736,7.618394,5.6619096,2.4643476,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894090,5.4293823,7.012802,-7.064021,-0.430853,-0.26227394,0.4341913,-2.179391,1.3263531,-9.501461,7.6087728,5.6864486,2.4374397,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894100,0.22073078,-0.041980743,19.075726,-0.0135297775,0.24828333,-0.26567125,-7.4150934,-5.6880417,16.629047,7.635824,5.64606,2.4466789,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894110,-3.5298605,23.693846,-16.777866,0.58477134,-0.3398023,0.2739414,-11.153536,18.026169,-19.21235,7.6236753,5.6676764,2.4344845,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894120,11.8381195,-4.8952837,14.313518,-0.96735847,0.15372553,0.05685255,4.182127,-10.525554,11.893745,7.6559935,5.6302695,2.4197726,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894130,-13.722944,21.290852,0.5236788,0.8784754,0.025536448,-0.24867733,-21.361423,15.6524725,-1.9323816,7.638479,5.6383786,2.4560614,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894140,8.92091,3.911996,-2.807088,-0.4964414,-0.14472613,0.38239145,1.264892,-1.728323,-5.2032113,7.6560183,5.640319,2.3961234,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894150,-6.9346848,17.524807,10.118673,0.23348132,0.032038324,-0.19942465,-14.61176,11.920027,7.7063537,7.6770754,5.6047783,2.4123204,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894160,13.264832,2.0603347,-2.7618914,-0.24306473,-0.27777016,0.35109556,5.5793347,-3.54916,-5.136088,7.685497,5.6094947,2.3741965,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894170,-12.28865,15.241365,5.0424833,0.40697223,0.23983482,-0.4787837,-19.962048,9.6228895,2.650558,7.673399,5.618476,2.3919258,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894180,1.4497409,8.984306,-1.8786004,-0.33562696,-0.28425437,0.45201492,-6.2112007,3.3438373,-4.2587166,7.660941,5.6404686,2.3801165,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894190,8.14536,1.724441,11.029071,0.14692825,0.14043666,-0.06689264,0.44495678,-3.8605232,8.645315,7.7004027,5.584965,2.3837554,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894200,-5.8673625,23.104807,-15.685934,0.47950503,-0.12684868,0.076892465,-13.549864,17.487247,-18.05074,7.682501,5.61756,2.3648062,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894210,7.977741,-2.0271006,12.714973,-0.8625537,0.109569006,0.041337654,0.27583122,-7.620883,10.356976,7.7019095,5.5937824,2.357998,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894220,-3.1817107,22.205559,-9.846144,0.89831096,-0.24495013,0.036221363,-10.871555,16.606766,-12.231459,7.6898446,5.5987926,2.3853133,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894230,5.6090927,-0.31759852,3.650534,-1.0674611,0.044534877,0.004342206,-2.1184049,-5.89303,1.3331094,7.7274976,5.575432,2.317425,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894240,-11.653804,16.909433,10.347618,0.62250745,-0.006407723,-0.20760596,-19.370464,11.342923,7.973306,7.716661,5.56651,2.3743117,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894250,12.419577,-0.17665482,-2.065453,-0.6108833,-0.24190062,0.4460155,4.685995,-5.744793,-4.3801255,7.733582,5.568138,2.3146727,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894260,-13.61998,14.105729,18.937649,0.623101,0.3863111,-0.36804032,-21.366503,8.568581,16.592102,7.7465224,5.5371475,2.345547,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894270,13.493044,12.30094,-16.13466,-0.10921532,-0.30827713,0.6508844,5.7549214,6.7325616,-18.433483,7.7381225,5.5683775,2.2988226,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894280,-2.1867342,5.256142,25.007711,-0.2965981,0.1710439,-0.35356623,-9.955151,-0.25906348,22.682957,7.768416,5.515206,2.3247542,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894290,-4.9423246,23.177486,-15.416808,0.83201194,-0.2169462,0.2214734,-12.6927,17.632664,-17.731236,7.7503767,5.544823,2.3144279,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894300,9.619116,0.578249,5.836242,-0.6575808,0.0014562607,0.012695275,1.8360536,-4.934573,3.5552235,7.7830615,5.512822,2.281019,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894310,-6.3365173,21.053535,-9.546616,0.72988766,-0.30509156,0.055529196,-14.10662,15.53153,-11.849476,7.770102,5.522006,2.3028603,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894320,7.589837,-4.71932,7.956065,-0.87946856,0.3097959,-0.061569534,-0.2077477,-10.2025,5.653309,7.7975845,5.483181,2.3027563,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894330,-13.456438,22.275814,2.7450175,0.86490655,-0.11117141,-0.044928875,-21.235413,16.771082,0.430758,7.778974,5.5047317,2.3142598,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894340,17.849157,-5.064844,-0.6036805,-0.8760501,-0.1341929,0.52637607,10.050004,-10.56401,-2.862588,7.799152,5.4991655,2.2589073,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894350,-14.083899,17.796997,15.862571,0.8300773,0.35768387,-0.41913986,-21.891762,12.327214,13.562807,7.8078623,5.469783,2.299763,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894360,14.646645,10.457451,-24.267294,-0.13984452,-0.47826624,0.5596895,6.8495483,4.955683,-26.52694,7.7970967,5.5017676,2.259643,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894370,-11.356792,8.422378,20.856056,-0.2549943,0.1858861,-0.44993606,-19.179789,2.9686947,18.56948,7.8229957,5.453683,2.2865748,10.467911,-6.8696775,109.4526677,0.9530653,7.123649E-4,0.0010973513
49894380,9.632678,14.177164,-18.485909,0.5067567,-0.28805637,0.37609696,1.8234211,8.697782,-20.757961,7.809257,5.479383,2.2720532,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894390,-2.4025106,3.3439617,15.658779,-0.7895719,0.27073035,-0.41811094,-10.226012,-2.1159418,13.388829,7.8235016,5.4599037,2.269949,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894400,-6.703024,16.369095,-4.1172066,0.6241611,-0.33082503,0.35435072,-14.495345,10.877908,-6.4187202,7.7923207,5.491188,2.3015132,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894410,15.34491,-4.6534514,5.938673,-0.64094543,0.34916198,-0.048095584,7.5108576,-10.105311,3.6858616,7.8340526,5.4518604,2.2528102,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894420,-17.0049,27.72656,1.1951685,0.5869092,-0.14349455,-0.17584383,-24.806015,22.245964,-1.1017838,7.801115,5.4805946,2.2969515,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894430,22.781158,-4.46883,-1.7477217,-0.84175926,-0.2028918,0.56150067,14.961544,-9.938507,-4.007497,7.819614,5.4696774,2.2597752,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894440,-16.747288,22.843655,14.798162,0.57866573,0.23105675,-0.59929836,-24.571997,17.398909,12.496214,7.82471,5.4447455,2.3019488,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894450,10.649823,5.266986,-12.23929,-0.21633923,-0.32061756,0.5070803,2.8386993,-0.20891094,-14.513327,7.811125,5.4758964,2.2740355,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894460,-11.02867,16.314611,13.174307,0.022128284,0.16774562,-0.37104115,-18.849718,10.865534,10.870167,7.8210487,5.449075,2.3041406,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894470,12.9598465,2.8416157,-3.9884958,-0.19070494,-0.25497538,0.4710252,5.11594,-2.582182,-6.274463,7.843905,5.423796,2.285968,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894480,-7.7857656,10.554222,5.0994782,0.37122145,0.5110122,-0.48700604,-15.63672,5.1424065,2.8092499,7.8509545,5.411814,2.2902281,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894490,-1.2201405,12.285185,-2.8392143,-0.3237398,-0.25855908,0.52837026,-8.969589,6.7008934,-5.0585647,7.7494493,5.58429,2.2193499,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894500,13.694836,-2.8575668,13.799311,-0.08912122,0.18011479,-0.07451874,5.920782,-8.40763,11.578729,7.774054,5.5500636,2.220583,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894510,-12.090744,27.845753,-12.139771,0.6877076,-0.05063817,-0.13594419,-19.83994,22.259443,-14.35633,7.7491965,5.5863085,2.216558,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894520,11.549536,-5.0920277,7.088298,-1.0357672,-0.12689236,0.2541955,3.7796502,-10.666653,4.9151583,7.769886,5.574625,2.1731396,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894530,-8.123116,21.423489,2.772705,1.020461,0.036689267,-0.18305092,-15.89221,15.859859,0.5687561,7.769095,5.563629,2.203949,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894540,13.211955,3.6231241,-12.748418,-0.62917733,-0.005434215,0.12374222,5.4324236,-1.9466496,-14.899376,7.7795315,5.5697737,2.1509573,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
49894550,-15.815715,14.318104,19.667292,0.086634755,-0.0027724504,-0.3081876,-23.585182,8.755934,17.46103,7.769467,5.56217,2.206262,10.467911,-6.8696775,109.4526677,0.95864624,5.610585E-4,8.6182356E-4
