timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
53749438,-8.553922,10.175133,13.493656,-0.060106173,-0.095471695,-0.075115785,-10.9889765,0.7567651,12.254622,2.4350545,9.418368,1.2390337,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749448,2.8139324,4.2205925,16.162745,0.21224178,-0.009218335,0.13101107,0.37321293,-5.193367,14.901588,2.4407196,9.4139595,1.2611568,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749458,0.4960971,19.559017,-8.935162,0.78456396,0.042618413,0.07254194,-1.9479651,10.139935,-10.150613,2.4440622,9.419082,1.2154517,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749468,4.9177413,14.881558,-4.5413938,-0.17531402,-0.051669758,0.23036726,2.462838,5.4587803,-5.7054787,2.4549031,9.422778,1.1640849,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749478,10.844746,11.791212,-6.450884,0.056541093,0.05184476,-0.08895469,8.363998,2.3755946,-7.6180935,2.4807475,9.415618,1.1672097,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749488,-0.45610458,10.369091,-1.8190162,-0.15390328,0.16927265,-0.2287433,-2.8963945,0.93961525,-2.959078,2.44029,9.429476,1.1400621,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749498,-3.7879114,7.5067854,0.43645382,-0.20456475,0.0141023025,-0.17621072,-6.1541214,-1.9416063,-0.7028413,2.36621,9.448392,1.139295,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749508,-0.7035204,1.866838,15.461377,-0.35021228,-0.11784913,-0.103404395,-3.0259805,-7.58111,14.231548,2.3224602,9.4479475,1.2298291,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749518,-2.3375762,6.8582096,10.663368,0.4703772,-0.13252203,-0.15254521,-4.6358466,-2.5898821,9.390078,2.2982705,9.4480915,1.2732894,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749528,1.5980542,11.606622,-8.034161,0.48738405,-0.18925609,-0.015392903,-0.67444324,2.143457,-9.239888,2.2724974,9.463164,1.2057271,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749538,3.5684721,9.977001,-7.5430346,0.010241218,-0.051045652,-0.021783631,1.2908201,0.5071856,-8.685273,2.277652,9.469816,1.1422387,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749548,1.7392516,11.503281,-8.555813,0.14910418,0.1065145,-0.121105775,-0.5439415,2.0304303,-9.66148,2.283193,9.47285,1.1056677,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749558,-0.94981194,9.678223,-1.1562052,-0.3685061,-0.012956241,-0.114325166,-3.1661835,0.1949085,-2.3030896,2.2163715,9.483314,1.1468842,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749568,0.52723837,5.918322,4.4162703,-0.18711916,-0.23557162,0.025616981,-1.6145782,-3.5641727,3.1259968,2.1418161,9.482495,1.2902735,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749578,2.17943,8.058897,7.7252626,-0.07373468,-0.009800538,-0.2005538,-0.0038456917,-1.4072506,6.385231,2.1832757,9.466147,1.3400309,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749588,-0.25249267,9.716966,3.595611,0.18853405,-0.1271141,-0.17291814,-2.405096,0.24766362,2.228582,2.1526034,9.469302,1.3670292,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749598,-2.8255622,14.684416,-7.386552,0.234494,-0.0945523,-0.019254707,-4.9517765,5.2030334,-8.710514,2.126214,9.481381,1.3239626,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749608,5.480326,12.786985,-1.4331714,-0.2536662,-0.077470616,0.08597798,3.3423831,3.3067026,-2.746121,2.137943,9.480283,1.3129493,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749618,9.30439,11.026388,-3.5650146,-0.05286871,-0.10215736,-0.16449347,7.1552024,1.5491666,-4.8817024,2.149188,9.4772215,1.316688,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749628,-10.146336,11.394101,5.200014,-0.37151375,0.1127436,-0.33794013,-12.2664,1.911693,3.8736448,2.1200652,9.482409,1.3263692,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749638,-4.109674,4.7502136,12.819705,-0.15454595,0.04115948,0.06343099,-6.207291,-4.726614,11.41966,2.097617,9.476828,1.4000462,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749648,1.9134371,5.9258914,10.344075,0.017718462,-0.10041456,0.16244565,-0.18068004,-3.5453167,8.901566,2.0941172,9.471209,1.4425095,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749658,-0.106566906,7.0105014,5.1313486,0.25322655,-0.12288519,0.11514034,-2.200921,-2.454328,3.6477926,2.0943546,9.464829,1.4835554,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749668,1.3547251,10.655476,-5.724652,0.20855564,0.0632309,-0.10459591,-0.7681637,1.1882046,-7.150995,2.122889,9.467272,1.4263432,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749678,1.8230419,10.030211,1.4301369,0.0139613375,-0.055037577,0.116305485,-0.28119063,0.5598273,-0.0031290054,2.1042325,9.470384,1.4332659,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749688,5.2054324,10.999149,-6.836426,0.22268757,0.07759667,0.006991476,3.0782752,1.5272646,-8.225284,2.1271574,9.471885,1.3888576,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749698,0.40673232,12.501029,-0.883873,-0.12906283,0.07862376,-0.065186985,-1.7069598,3.0226352,-2.2487063,2.113692,9.478394,1.3648332,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749708,1.595465,6.9054303,7.1440725,-0.38747564,-0.16408671,0.020386918,-0.5007843,-2.5719662,5.7458467,2.096249,9.477396,1.3982252,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749718,-4.83894,5.631179,9.44754,0.3290709,0.114980355,-0.21194226,-6.9120183,-3.845831,8.013873,2.073078,9.47701,1.4336672,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749728,-4.1954308,13.144163,-10.461126,0.44473183,0.06898224,0.0066713914,-6.168059,3.6296685,-11.785295,1.9726282,9.514495,1.3241684,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749738,7.7686815,10.925778,-13.193039,-0.17125127,-0.22642139,0.35164297,5.7895947,1.4081006,-14.4843025,1.9790869,9.517678,1.2912645,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749748,4.5591693,11.276201,3.6614497,-0.3925261,0.15029481,-0.1236286,2.5477877,1.7690773,2.342656,2.0113814,9.507124,1.3187938,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749758,4.454257,13.627717,2.630894,0.06873059,0.098016,-0.14357273,2.4533515,4.123953,1.2724949,2.0009053,9.503764,1.358399,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749768,0.28403926,13.535407,-9.48463,-0.17024913,-0.07020642,-0.07647003,-1.6954005,4.0237303,-10.81886,1.9794399,9.511677,1.3342307,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749778,-10.645811,6.92576,12.671562,-0.60611767,0.13094166,-0.20646329,-12.613882,-2.5859385,11.320801,1.96807,9.511699,1.3507618,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749788,0.8253992,4.344214,10.182464,0.14611363,-0.09362978,0.042959712,-1.1307702,-5.1553764,8.732815,1.9561694,9.499591,1.4496489,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749798,0.42948803,7.221503,7.1573005,-0.13753875,-0.1211535,0.09417029,-1.4682603,-2.26864,5.574258,1.8977482,9.490143,1.583042,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749808,-1.5319538,6.1025643,16.473211,-0.00311823,0.061852306,0.13269308,-3.4472284,-3.3767917,14.847385,1.9152746,9.479356,1.6258259,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749818,6.7793174,9.23583,-3.5034451,0.62659335,0.1656995,0.058360234,4.7769094,-0.215188,-5.188378,2.0024078,9.451018,1.6849324,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749828,-6.9468646,23.080473,-6.23432,0.1018799,-0.0041777827,0.14615312,-8.938417,13.622353,-7.8920445,1.9915526,9.45812,1.6577243,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749838,12.74786,3.4095268,3.6960835,-0.3682426,-0.13149789,0.28080136,10.695657,-6.0303984,2.0088625,2.0522032,9.439924,1.687221,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749848,1.0676823,14.159227,1.7104087,0.59991354,0.28034475,-0.40017328,-0.96241665,4.710239,0.047372818,2.030099,9.448989,1.6630359,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749858,-4.716122,9.253993,0.049721003,-0.18560341,-0.07207744,0.030463696,-6.626828,-0.22738361,-1.5696814,1.9107059,9.481378,1.6194025,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749868,-0.2570958,8.56093,-2.307532,0.306637,-0.10944271,-0.043765955,-2.1600451,-0.9291029,-3.8849669,1.9029496,9.490033,1.577435,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749878,1.6594065,12.276897,2.9532995,-0.15976992,-0.07301957,-0.093485385,-0.22058856,2.7751644,1.4193573,1.8799952,9.501733,1.5339426,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749888,10.106725,8.673478,-9.551275,0.2594285,-0.30401552,0.08423699,8.226366,-0.82909983,-11.079557,1.8803574,9.502578,1.5282823,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749898,-2.2119212,11.030806,-4.93958,-0.24665639,0.07789692,-0.23636796,-4.0848913,1.5198737,-6.4243236,1.8729708,9.510931,1.4847436,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749908,-1.8431354,9.342787,-2.4490762,0.0766733,0.085999,-0.23907287,-3.7159016,-0.1671009,-3.9406834,1.872767,9.509889,1.4916073,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749918,-2.7982802,13.951643,2.0080419,-0.29366234,-0.2154932,0.035272807,-4.6383157,4.433639,0.5274205,1.840035,9.518004,1.4806218,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749928,5.9109545,4.6463175,3.9510596,-0.21913436,-0.21399538,0.066172406,4.0448194,-4.8557024,2.4020667,1.8661354,9.50202,1.548993,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749938,-6.991111,12.521467,14.239143,-0.04884185,0.15033843,-0.3259458,-8.865545,3.0259619,12.66045,1.8744334,9.495505,1.5786939,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749948,3.2696276,5.0188327,9.7881775,0.011198707,-0.2448378,0.24609534,1.3956203,-4.472111,8.181862,1.8740063,9.490944,1.6063155,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749958,-4.936055,9.304668,2.0000203,0.33544812,-0.027717307,-9.7341463E-4,-6.7961016,-0.18845367,0.39031172,1.8600465,9.493122,1.6097083,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749968,-3.1111193,9.606636,0.8665738,0.095383175,-0.02812333,0.12605767,-4.947465,0.10361266,-0.7115624,1.8363453,9.503024,1.5781362,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749978,11.883562,6.401119,-3.1617808,0.32609868,-0.036265224,0.15150145,10.004045,-3.094775,-4.732035,1.8795172,9.495894,1.5702542,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749988,0.7341919,14.749132,-11.632069,0.106376946,0.08833009,-0.023369938,-1.1455703,5.245737,-13.155937,1.8797619,9.503395,1.5238682,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53749998,-1.8281069,8.608829,3.7020698,-0.3445978,0.12143223,-0.014402416,-3.6939087,-0.8962153,2.1715174,1.8658023,9.505044,1.5305523,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750008,3.692677,12.448221,4.008853,0.09757832,-0.11095503,0.0013670195,1.841402,2.950091,2.4186602,1.851275,9.49813,1.5901928,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750018,1.2522435,7.5899687,8.83693,-0.20216225,-0.20220041,-0.012700841,-0.58396435,-1.9087514,7.2328753,1.836208,9.49872,1.6040549,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750028,-6.249524,12.056113,-4.821844,0.49571344,-0.010559633,-0.17550533,-8.088768,2.565375,-6.4690785,1.8392441,9.490738,1.6472353,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750038,-0.72175884,10.332926,-2.2614684,-0.12051109,-0.017268322,0.095844164,-2.4893131,0.80769706,-3.7812295,1.7675538,9.5252285,1.5197611,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750048,9.662636,9.62732,-7.8323865,0.1843716,-0.14560962,0.19407299,7.9120607,0.089267135,-9.292312,1.7505748,9.5380535,1.4599252,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750058,0.90444565,10.925959,-4.196316,-0.409794,0.109031305,-0.14781514,-0.83693266,1.3859892,-5.6545553,1.7413782,9.53997,1.4582388,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750068,-4.975192,6.9987125,16.575884,-0.3109495,0.03285189,-0.09971762,-6.6891165,-2.5353038,15.047791,1.713924,9.534016,1.5280926,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750078,0.90383434,7.1286073,7.4059515,0.19285521,-0.11564705,0.04616584,-0.7980697,-2.4009163,5.836854,1.7019039,9.529524,1.5690975,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750088,-5.789658,12.243861,-2.6964524,0.17914072,-0.13320109,0.07367529,-7.492643,2.7122316,-4.2515235,1.7029849,9.53163,1.5550715,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750098,4.213827,8.438062,-4.8804283,0.02780443,-0.08263501,0.21635012,2.4789448,-1.09576,-6.385912,1.7348824,9.533821,1.5054828,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750108,6.886073,13.592675,-1.3161986,-0.02837262,0.082010195,-0.0019405931,5.137349,4.0580425,-2.8004937,1.7487235,9.534633,1.4842948,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750118,1.3305278,10.4230385,8.47845,-0.26589632,0.027035816,0.016109578,-0.41129017,0.89050364,6.9727893,1.7418178,9.532535,1.5056604,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750128,-2.6891654,14.247014,-3.2026215,0.25396216,0.038214833,0.013417661,-4.4273973,4.714405,-4.7119784,1.738232,9.532609,1.5093571,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750138,3.5168395,8.116626,-2.4203782,-0.2105051,-0.048733577,0.059320845,1.7654638,-1.4177375,-3.9032698,1.751376,9.534364,1.4828916,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750148,3.9356737,8.725444,-4.389605,-0.0632538,-0.047182642,-0.086057924,2.1630797,-0.81598544,-5.8000736,1.772594,9.5414295,1.4104685,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750158,-7.590148,7.2894006,17.135864,-0.6399725,-0.013506174,-0.059827775,-9.3487015,-2.2517629,15.706237,1.7585534,9.541163,1.4296279,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750168,-2.659353,3.4850225,10.6796,0.38797593,0.01726105,0.012385741,-4.4151707,-6.0503273,9.208467,1.7558179,9.53535,1.4711331,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750178,-1.7239863,13.977776,-5.1895876,0.54752475,-0.004695326,0.20684674,-3.4726956,4.4365854,-6.631076,1.7487093,9.54119,1.4414883,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750188,12.336783,10.348735,-11.733161,-0.18704392,-0.12622964,0.38641903,10.562357,0.80535054,-13.127968,1.7744263,9.543385,1.3948069,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750198,2.2885442,8.976621,2.0407248,-0.24054883,0.19173029,-0.18832871,0.45248342,-0.5510643,0.6187409,1.8360605,9.527685,1.4219836,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750208,-3.0804965,14.498892,-7.1398115,0.13275293,0.10302727,-0.10096072,-4.886017,4.9671493,-8.573783,1.8055207,9.531743,1.433972,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750218,-0.89880395,8.666862,10.2322445,-0.58216304,-0.14682168,0.1547571,-2.6908176,-0.86450386,8.779067,1.7920135,9.531365,1.4531771,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750228,5.86561,3.6316705,3.6646185,0.05257424,-0.16135956,9.4603E-4,4.0513806,-5.8885803,2.1666925,1.8142289,9.52025,1.4979262,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750238,-7.0683393,10.419705,-1.8405042,0.24901202,0.14633635,-0.28060806,-8.8634205,0.893667,-3.324571,1.7950815,9.526038,1.4840667,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750248,-3.247469,4.2489667,8.561981,-0.33898035,0.016648844,0.1576931,-4.948826,-5.279093,6.989044,1.7013568,9.528059,1.5729376,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750258,5.8565598,5.1661544,3.0905938,0.26035154,-0.034193806,0.28338256,4.207164,-4.325383,1.2574687,1.6493961,9.491538,1.8331251,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750268,-0.11296809,13.893704,-4.3447495,0.02394174,0.10543375,0.09885028,-1.7812431,4.3959074,-6.1277475,1.668275,9.497797,1.7829987,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750278,6.7202215,12.070274,-0.99010324,0.08400149,-0.03538059,0.11603981,5.0344,2.577419,-2.782884,1.6858215,9.492855,1.7927804,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750288,4.248875,13.445306,-6.7472267,-0.098942906,0.04168383,-0.13072991,2.5575008,3.9487307,-8.514904,1.6913747,9.496574,1.7676781,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750298,-6.912309,17.627422,-8.09488,-0.06539856,-0.14956182,-0.036537305,-8.581994,8.1279745,-9.86775,1.669685,9.499447,1.7728692,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750308,5.7183585,4.598451,-2.6380172,-0.6539062,-0.10205093,-0.008385181,3.9740503,-4.9105225,-4.283326,1.7443082,9.508973,1.6453086,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750318,-2.5997114,2.9426723,14.636972,-0.064154215,0.2143248,-0.24649164,-4.334881,-6.5544696,12.915404,1.7351696,9.497142,1.7215669,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750328,-4.7944365,9.254127,6.0870113,0.054614842,0.093199365,0.08925819,-6.482169,-0.24887913,4.350688,1.6877332,9.503006,1.7363234,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750338,1.4326501,10.033328,0.61777025,-0.22857702,-0.27941537,0.3170041,-0.25436306,0.52689934,-1.100303,1.6870131,9.506429,1.7180735,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750348,1.4498097,5.776523,11.7374,-0.13091977,0.050818894,-0.01811349,-0.2714811,-3.7134013,9.962912,1.7212908,9.489924,1.7744883,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750358,5.3445635,13.876624,-13.624444,0.63018,0.08794821,0.078626275,3.617803,4.387427,-15.397493,1.7267606,9.489197,1.7730501,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750368,-0.3540979,11.983038,-7.5458264,-0.56714916,-0.013625738,0.09718106,-2.0770328,2.4853797,-9.276821,1.722935,9.497659,1.7309952,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750378,-0.55465686,10.00136,-10.231984,-0.18371177,-0.16649441,0.023413658,-2.2922688,0.5117533,-11.992205,1.7376119,9.489607,1.76022,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750388,3.1291847,6.3166986,0.2396928,-0.5588439,0.07359176,-0.13021988,1.3707103,-3.1653712,-1.5402546,1.7584746,9.48207,1.7799476,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750398,-5.9768476,7.489413,20.16668,-0.41134885,0.13606513,-0.13660933,-7.717827,-1.9841816,18.325384,1.740979,9.473595,1.8412958,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750408,-0.6045226,3.5630977,20.4794,-0.022550562,0.07451241,0.15350781,-2.3329246,-5.90481,18.597448,1.7284019,9.467907,1.8819517,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750418,-2.196628,18.17791,-4.09984,0.57523876,0.06449089,0.2586863,-3.9234169,8.704986,-5.957865,1.7267889,9.472925,1.8580247,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750428,10.402463,10.830712,0.29623708,-0.39301658,-0.053546745,0.46596643,8.620717,1.364892,-1.5460527,1.7817454,9.46582,1.8422897,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750438,9.322784,11.000008,-3.1327536,0.08596365,0.19737479,-0.08589275,7.5200443,1.5379863,-4.97413,1.80274,9.462022,1.8413765,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
53750448,-9.316814,13.438843,3.46849,-0.35620207,0.13946399,-0.0722446,-11.084798,3.969584,1.63062,1.7679833,9.469258,1.83787,2.7241398E-4,-6.8958398,109.4095154,0.7426488,0.030009389,0.054819196
